customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_volatility,contract_transition,support_ticket_freq,Predicted,Predicted_Prob
4163,1,0,1,0,35,1,2,1,0,0,0,2,0,2,0,1,0,89.85,3161.2,No,0.8358346416021804,1,3,0,0.15318145
2234,0,0,1,1,50,1,2,1,0,0,0,0,2,0,0,1,0,84.4,4116.15,Yes,0.590000923483892,1,1,0,0.26170123
4293,1,0,1,0,41,1,0,2,1,1,1,1,1,1,2,1,2,19.75,899.45,No,0.7164296928018689,0,3,0,0.011357976
5583,1,0,1,1,72,1,2,0,2,2,2,0,0,0,2,0,1,64.45,4720.0,No,0.4121924259955958,0,1,0,0.0063234754
2027,0,0,0,0,30,1,2,0,0,2,2,0,2,0,1,1,1,68.95,2038.7,No,0.9706466805702739,0,4,0,0.008663765
2040,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,3,24.4,36.55,Yes,10.030015699226164,1,1,0,0.31651
5509,1,0,0,0,15,0,1,0,0,0,0,2,0,0,0,1,2,29.7,438.25,Yes,1.8806279436049058,1,1,0,0.21875699
1364,1,0,1,1,37,1,0,0,2,0,2,2,0,0,1,1,3,58.75,2203.1,No,0.7918433446757498,0,4,0,0.03875838
3337,1,0,1,1,72,1,0,0,0,2,2,0,2,2,2,1,0,75.4,5480.25,No,0.4121924259955958,0,3,0,0.0073939166
5850,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,No,0.4121924259955958,0,4,0,0.00053956266
5629,1,0,1,0,70,1,2,1,2,2,2,2,2,2,2,0,1,114.3,8244.3,No,0.42380348024899284,0,0,0,0.22264165
5917,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65,Yes,15.045023548839247,1,0,0,0.1738683
3536,1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1,No,1.2537519624032705,1,3,0,0.4742872
3849,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,1,74.6,548.9,No,3.3433385664087214,1,1,1,0.5258479
5567,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,46.0,84.5,Yes,10.030015699226164,1,2,1,0.5991351
6866,0,0,1,1,26,0,1,0,2,2,0,2,0,0,0,0,1,38.85,1025.15,No,1.1144461888029071,1,2,0,0.2795451
6688,1,0,0,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.65,928.4,No,0.567736737692047,0,0,0,0.003131738
2304,0,0,1,1,23,0,1,0,2,0,0,2,0,0,2,0,3,34.6,813.45,No,1.2537519624032705,0,2,0,0.0014764696
6630,0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4,Yes,1.8806279436049058,1,3,1,0.73117644
2366,1,0,1,0,40,1,0,0,0,2,0,0,0,0,0,1,3,50.15,2058.5,No,0.7339035877482559,1,2,0,0.17137337
3487,1,0,0,0,27,1,2,0,0,0,2,2,0,0,0,0,2,59.45,1611.65,No,1.0746445392028032,1,0,0,0.065898366
1394,0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2,No,0.7918433446757498,1,2,0,0.03181033
4596,1,0,0,0,45,1,0,1,2,2,2,2,2,2,1,0,1,112.2,5031.85,No,0.6541314586451846,0,4,0,0.36868575
216,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,Yes,5.015007849613082,1,2,1,0.61385053
5097,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,3,23.85,1672.1,No,0.4179173208010902,0,3,0,0.00036462376
866,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,2,54.3,195.3,Yes,6.018009419535699,1,1,0,0.44361687
6053,0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,3,20.2,746.05,No,0.7715396691712434,0,2,0,0.021427056
6328,1,0,0,1,3,1,0,0,2,0,2,0,0,0,0,0,3,55.9,157.55,No,7.522511774419623,1,4,1,0.6469337
2287,1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,3,19.15,343.45,No,1.6716692832043607,0,3,0,0.011695434
4340,1,0,1,1,70,1,2,0,2,2,2,2,2,2,2,1,1,90.15,6237.05,No,0.42380348024899284,0,4,0,0.0007111067
6148,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.9,44.9,No,15.045023548839247,1,4,1,0.56836396
4580,0,0,1,1,71,1,2,1,2,2,2,0,2,0,2,0,0,100.5,7030.65,No,0.4179173208010902,0,3,0,0.016575811
6746,1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25,No,0.7918433446757498,1,3,0,0.10590227
6543,1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7,No,0.46292380150274604,0,4,0,0.016606411
1500,0,1,1,0,37,1,0,1,0,0,2,2,2,0,0,0,2,90.0,3371.75,No,0.7918433446757498,1,4,0,0.3983045
4967,1,0,1,1,65,1,2,1,2,0,2,2,2,2,2,0,0,108.65,6937.95,Yes,0.4559098045102802,0,3,0,0.26342046
333,0,0,0,1,23,1,0,0,0,0,0,2,0,0,1,1,2,49.45,1119.35,No,1.2537519624032705,0,1,0,0.054832056
1481,0,0,1,0,22,1,2,0,2,0,0,2,2,2,0,1,2,79.2,1742.75,Yes,1.3082629172903693,1,1,0,0.08003379
5053,0,1,1,0,26,1,0,0,0,0,2,0,0,2,1,0,3,60.7,1597.4,No,1.1144461888029071,0,3,0,0.012486629
5075,0,0,0,0,25,1,0,1,2,2,0,0,0,0,0,1,0,79.85,2015.35,Yes,1.157309503756865,1,3,0,0.11128904
7001,0,0,1,0,60,1,0,1,2,0,0,2,2,2,2,1,2,97.2,5611.75,No,0.4932794606176802,0,2,0,0.0066695977
4509,0,0,0,0,1,1,0,1,2,0,0,0,2,2,0,1,2,95.6,95.6,Yes,15.045023548839247,1,2,1,0.8327979
1488,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,89.3,6388.65,No,0.4179173208010902,0,1,0,0.00019483395
5726,0,1,0,0,27,1,2,1,0,0,0,0,0,2,0,1,2,85.25,2287.25,Yes,1.0746445392028032,1,1,1,0.6788836
6769,0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45,Yes,7.522511774419623,1,2,1,0.6681729
2497,1,0,1,1,58,1,2,1,0,2,0,2,2,0,1,1,1,94.7,5430.35,No,0.5100007982657372,0,0,0,0.048569843
6026,0,0,0,0,14,1,0,1,0,0,2,0,0,0,0,0,2,75.35,1025.95,Yes,2.006003139845233,1,2,0,0.19136968
4135,1,0,1,1,71,1,0,0,2,0,2,2,0,2,2,1,1,70.85,4973.4,No,0.4179173208010902,0,3,0,0.016473018
4274,0,0,1,1,2,0,1,0,0,0,0,2,0,0,0,0,0,29.05,44.75,No,10.030015699226164,1,3,0,0.34182158
5120,0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,No,0.7339035877482559,0,0,0,0.00069856347
6742,1,0,1,1,68,1,2,2,1,1,1,1,1,1,2,0,0,25.4,1620.2,No,0.43608763909678977,0,3,0,0.0013507728
3447,0,1,0,0,57,1,2,1,2,0,2,2,0,2,2,0,1,101.3,5779.6,No,0.5187939154772154,0,0,0,0.0031406719
4568,0,0,0,0,45,1,2,1,0,0,2,2,0,0,0,1,2,87.25,3941.7,Yes,0.6541314586451846,1,4,0,0.0288598
2670,1,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,116.55,8152.3,No,0.42380348024899284,0,0,0,0.1841418
5555,1,0,1,0,68,1,2,1,2,2,0,2,2,2,0,1,2,107.7,7320.9,No,0.43608763909678977,1,2,0,0.08624789
3515,0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1,No,0.567736737692047,1,0,0,0.048235193
1639,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,2,115.15,8349.7,No,0.4121924259955958,0,0,0,0.0014606306
5334,1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7,Yes,1.2036018839071396,1,2,1,0.60253155
4757,1,0,1,1,67,1,0,0,2,0,2,2,0,0,2,1,0,60.4,3953.7,No,0.442500692612919,0,0,0,0.0042376737
232,0,0,0,0,68,0,1,0,2,2,2,2,2,2,2,0,1,64.35,4539.6,No,0.43608763909678977,0,4,0,0.0014026358
227,1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,1,19.6,426.65,No,1.2537519624032705,0,2,0,0.0003496842
4648,1,0,1,0,71,0,1,0,0,2,0,0,2,2,2,0,2,49.35,3515.25,Yes,0.4179173208010902,0,2,0,0.052489758
6973,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4,No,15.045023548839247,1,0,0,0.33450684
5854,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1500.95,No,0.4179173208010902,0,0,0,0.000103851235
3121,1,1,1,0,69,1,2,1,2,0,2,2,2,2,1,1,3,110.55,7610.1,No,0.4298578156811213,0,4,0,0.2953015
2087,0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,Yes,0.7339035877482559,0,2,0,0.30087793
6494,0,1,0,0,18,1,0,1,0,0,2,0,0,2,0,1,2,84.95,1443.65,No,1.5836866893514996,1,3,1,0.56992155
2896,1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,1,94.65,2104.55,Yes,1.3082629172903693,1,2,0,0.38081127
6277,1,0,1,1,69,0,1,0,2,0,2,2,0,0,2,0,3,39.1,2779.5,No,0.4298578156811213,0,4,0,0.00057134154
2051,0,1,0,0,62,1,2,1,0,0,0,0,2,0,1,0,2,84.45,4959.15,No,0.4776197952012459,0,1,0,0.2928048
2550,0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1051.9,No,0.5278955631171666,0,4,0,0.3025968
1837,0,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,19.9,173.15,No,3.7612558872098116,0,2,0,0.0024500543
7033,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,18.9,18.9,No,15.045023548839247,1,0,0,0.31499228
2616,1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.55,122.9,No,4.298578156811213,1,4,0,0.19316292
159,1,0,0,0,2,1,2,1,0,0,0,0,2,0,0,1,2,85.65,181.5,Yes,10.030015699226164,1,3,1,0.9427245
5071,1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,No,1.770002770451676,1,2,0,0.14246805
5790,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.85,51.6,No,10.030015699226164,1,3,0,0.2543193
5843,0,0,1,0,72,1,2,0,2,2,0,2,2,2,2,1,0,86.4,6058.95,No,0.4121924259955958,0,0,0,0.0003856443
5873,0,0,1,1,7,0,1,0,2,0,0,2,0,0,0,0,3,34.65,246.6,No,3.7612558872098116,1,4,0,0.065062955
5616,0,0,1,1,19,0,1,0,0,0,0,0,0,0,0,1,3,24.85,434.8,No,1.5045023548839247,1,1,0,0.053920582
2318,0,0,1,0,14,1,0,1,0,0,0,0,0,2,0,1,2,78.1,1122.4,No,2.006003139845233,1,3,1,0.77065736
1877,1,0,0,0,64,1,2,1,0,2,0,2,2,2,1,1,1,105.65,6903.1,Yes,0.46292380150274604,0,4,0,0.1639159
396,0,0,0,0,25,1,2,0,2,2,2,2,2,0,0,1,0,78.35,1837.9,No,1.157309503756865,1,2,0,0.034482557
4788,1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,1,85.95,5931.75,No,0.42380348024899284,0,3,0,0.0022459135
892,1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1240.8,No,0.4491051805623656,0,4,0,0.0025390536
5943,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,Yes,15.045023548839247,1,4,1,0.6694755
5255,0,0,1,0,53,1,2,1,0,0,0,2,0,2,1,1,2,91.15,4862.5,No,0.5572230944014536,0,3,0,0.107464895
2973,0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,2,56.25,389.1,Yes,4.298578156811213,1,3,0,0.07577222
6447,0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45,No,0.5015007849613082,0,0,0,0.13576064
2929,1,0,0,0,31,1,0,1,0,2,0,2,0,0,0,1,2,78.45,2435.15,Yes,0.9403139718024529,1,0,0,0.1598093
274,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.4,229.55,Yes,7.522511774419623,1,4,1,0.6081293
4416,0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8,Yes,1.8806279436049058,1,4,0,0.18819377
1279,1,0,0,0,48,1,2,1,0,2,2,0,2,2,1,1,1,106.1,5082.8,Yes,0.6140825938301733,0,1,0,0.3375747
5990,1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55,Yes,10.030015699226164,1,1,1,0.54176074
3175,1,1,1,0,70,1,2,1,0,2,2,0,2,2,0,1,2,102.95,7101.5,Yes,0.42380348024899284,1,2,0,0.4431666
6720,0,0,0,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.4,193.6,Yes,10.030015699226164,1,4,1,0.9209399
3358,1,0,1,0,47,1,2,1,2,0,2,2,2,2,1,1,1,110.85,5275.8,Yes,0.6268759812016352,0,0,0,0.03848699
566,0,0,0,1,24,1,0,2,1,1,1,1,1,1,1,0,0,21.05,531.55,No,1.2036018839071396,0,1,0,0.013207445
1256,1,0,1,0,31,1,0,1,0,0,2,0,2,2,1,1,2,93.8,2939.8,No,0.9403139718024529,0,0,1,0.50165683
6412,0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85,Yes,0.5470917654123363,1,2,0,0.10961829
2501,1,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,3,55.05,55.05,No,15.045023548839247,1,0,1,0.6962866
1588,0,0,1,1,12,0,1,0,2,0,0,2,0,0,1,0,1,33.15,444.75,No,2.31461900751373,0,2,0,0.025222663
6632,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,0,18.75,53.15,No,10.030015699226164,1,4,0,0.051807776
6036,1,0,1,0,48,1,2,0,0,2,2,0,0,2,1,1,1,70.55,3420.5,No,0.6140825938301733,0,3,0,0.08757788
492,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.45,74.45,Yes,15.045023548839247,1,3,1,0.9051599
1472,1,0,1,0,71,1,2,0,2,2,0,2,0,0,2,0,0,65.15,4681.75,No,0.4179173208010902,0,2,0,0.0023447503
63,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.85,19.85,Yes,15.045023548839247,1,1,0,0.27036867
6088,1,0,0,1,56,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1424.2,No,0.5278955631171666,0,4,0,0.019132711
106,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.05,33.7,No,10.030015699226164,1,2,0,0.030647285
5801,0,1,1,0,66,1,2,0,0,2,2,0,2,2,2,1,0,80.55,5265.1,Yes,0.4491051805623656,0,3,0,0.008534068
4085,1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95,No,0.590000923483892,0,1,0,0.014135518
635,0,1,0,0,63,1,2,1,0,0,2,0,0,2,0,1,0,89.6,5538.8,No,0.47015698590122645,1,2,0,0.011462716
4041,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.05,45.05,Yes,15.045023548839247,1,0,1,0.6519719
5775,0,0,0,0,6,0,1,0,0,0,0,2,2,2,1,1,3,49.25,255.6,No,4.298578156811213,0,4,0,0.41375387
2899,0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,50.55,244.75,No,5.015007849613082,1,2,0,0.34902892
3132,0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55,Yes,0.8358346416021804,1,4,0,0.24491657
6345,0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,2,118.65,8477.6,No,0.4179173208010902,0,4,0,0.017032515
3218,0,0,0,0,42,1,0,0,0,0,2,2,0,2,2,0,1,66.5,2762.75,No,0.6997685371553138,0,3,0,0.007757607
4857,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6,No,0.46292380150274604,0,3,0,0.00061440724
6193,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,No,15.045023548839247,1,0,0,0.24373104
3210,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,69.85,Yes,15.045023548839247,1,3,1,0.887065
6046,1,0,1,0,69,1,2,1,2,2,2,2,0,2,1,1,1,107.2,7317.1,No,0.4298578156811213,0,0,0,0.17813085
5266,1,0,1,0,33,1,2,1,0,2,2,0,0,2,0,1,2,93.35,3092.0,No,0.885001385225838,1,3,0,0.48404676
3307,0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,2,20.0,417.65,No,1.4328593856037377,1,0,0,0.037021738
2352,1,0,1,1,13,1,2,2,1,1,1,1,1,1,1,0,0,24.5,343.6,No,2.1492890784056065,0,3,0,0.10656809
3806,0,0,0,0,28,1,0,0,2,2,0,0,0,0,0,0,2,56.05,1522.65,No,1.0375878309544309,1,2,0,0.12186553
674,0,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,0,80.85,5824.75,No,0.4121924259955958,0,4,0,0.00020265375
5885,1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,2,70.5,597.9,No,3.0090047097678494,1,3,0,0.46607542
4218,0,0,0,0,72,1,2,1,0,0,2,2,2,2,2,1,1,107.5,7853.7,No,0.4121924259955958,0,1,0,0.020747546
4097,0,1,0,0,52,1,2,0,2,0,2,0,0,0,2,0,0,59.85,3103.25,No,0.567736737692047,0,4,0,0.017977495
1494,0,0,1,0,34,1,2,0,2,0,0,2,0,0,0,1,0,60.85,2003.6,No,0.8597156313622426,1,3,0,0.055167016
6372,1,0,1,1,71,1,0,1,2,2,2,2,2,0,2,0,1,100.2,7209.0,No,0.4179173208010902,0,1,0,0.0016726125
6466,0,0,0,0,6,1,0,2,1,1,1,1,1,1,2,0,1,19.65,116.85,No,4.298578156811213,0,3,0,0.025753487
2815,0,0,1,0,31,1,0,0,2,0,0,2,0,2,1,1,2,64.0,1910.75,No,0.9403139718024529,0,3,0,0.048681047
6203,0,1,1,0,1,1,2,1,0,2,0,0,2,0,0,1,2,90.6,90.6,Yes,15.045023548839247,1,3,1,0.7372266
4812,0,0,1,1,49,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1211.65,No,0.6018009419535698,0,3,0,0.0063597546
5382,0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,0,20.25,538.2,No,1.0746445392028032,0,3,0,0.0019322416
607,0,0,1,0,53,1,0,1,0,0,0,2,2,2,1,1,2,93.45,4872.2,No,0.5572230944014536,0,1,0,0.14663711
6248,0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35,Yes,0.8358346416021804,1,0,0,0.04749466
5970,1,0,0,0,2,1,0,1,0,2,0,0,2,2,0,0,2,95.65,167.3,Yes,10.030015699226164,1,1,0,0.16701029
6538,0,0,1,0,46,0,1,0,0,0,0,0,2,2,0,1,2,43.95,2007.85,No,0.6402137680357126,1,0,0,0.38952753
3678,0,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,0,19.25,617.65,No,0.8358346416021804,1,4,0,0.016295062
4493,1,0,0,0,9,1,0,1,0,0,2,0,0,0,0,1,2,73.8,704.3,No,3.0090047097678494,1,2,1,0.7110259
1597,1,0,0,0,64,1,2,1,0,2,2,0,2,2,2,1,0,104.4,6692.65,No,0.46292380150274604,0,1,0,0.008092742
1288,0,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,79.25,1111.65,Yes,2.1492890784056065,1,1,1,0.75719434
4948,0,0,0,0,55,1,0,1,0,2,2,0,0,0,0,1,2,81.55,4509.5,No,0.5373222696014016,1,0,0,0.41558433
2132,0,0,1,1,51,1,2,1,2,2,0,0,0,2,0,1,2,93.8,4539.35,No,0.5786547518784325,1,4,0,0.31717703
1522,0,0,1,1,5,1,2,2,1,1,1,1,1,1,0,1,3,24.3,132.25,No,5.015007849613082,1,1,0,0.16410367
4273,1,0,1,1,20,1,0,1,0,0,0,0,0,0,0,1,2,70.45,1470.95,Yes,1.4328593856037377,1,0,1,0.657755
1332,0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,1,1,25.6,514.75,No,1.2537519624032705,0,4,0,0.0032427115
6832,1,1,1,1,61,1,2,1,0,2,0,0,2,2,1,0,2,99.0,5969.3,No,0.48532334028513696,0,4,0,0.11242521
4460,0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,No,0.5470917654123363,0,4,0,0.023220522
2315,1,0,0,0,15,1,2,1,0,0,0,0,0,0,0,1,3,76.0,1130.85,Yes,1.8806279436049058,1,1,0,0.33862793
4321,0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5,No,0.46292380150274604,0,0,0,0.015053443
2042,0,0,0,1,18,1,2,0,2,0,0,0,0,2,0,0,2,64.8,1166.7,No,1.5836866893514996,1,2,0,0.18267906
2847,1,0,0,0,52,1,2,1,0,2,2,0,2,2,0,1,2,103.05,5364.8,No,0.567736737692047,1,2,1,0.6252207
1644,1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,3,20.1,279.5,No,1.6716692832043607,0,0,0,0.0040381774
3213,0,0,1,1,27,1,0,2,1,1,1,1,1,1,2,0,3,19.9,550.1,No,1.0746445392028032,0,0,0,0.00069654087
277,0,0,1,0,58,1,2,1,2,2,2,0,2,2,1,1,1,110.65,6526.65,No,0.5100007982657372,0,2,0,0.18556547
2651,0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55,No,0.43608763909678977,0,0,0,0.34150365
2963,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.2,19.2,No,15.045023548839247,1,2,0,0.16157804
218,0,0,1,0,55,1,2,0,2,2,0,2,0,0,1,1,1,66.05,3462.1,No,0.5373222696014016,0,0,0,0.0033216004
4663,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.3,45.3,No,15.045023548839247,1,2,1,0.66717994
6117,0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,1,84.4,6096.45,No,0.4121924259955958,0,2,0,0.0005274218
2979,0,0,0,0,6,0,1,0,0,0,0,0,2,2,0,0,1,45.0,298.7,No,4.298578156811213,1,3,0,0.45440745
6216,0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,No,0.4932794606176802,1,0,0,0.36476225
3888,1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,106.0,6547.7,Yes,0.48532334028513696,0,4,0,0.21961409
1960,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,Yes,10.030015699226164,1,1,0,0.027958896
3449,1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,2,71.5,4576.3,No,0.47015698590122645,0,1,0,0.022860348
2349,0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15,No,1.6716692832043607,1,2,1,0.6375476
646,1,1,1,0,58,1,2,1,0,0,2,0,2,2,0,1,2,98.7,5812.6,Yes,0.5100007982657372,1,4,0,0.4110935
2755,0,0,0,1,26,1,2,0,0,0,0,0,0,0,0,1,3,49.5,1265.65,No,1.1144461888029071,1,0,0,0.029703118
3770,0,0,1,1,53,0,1,0,2,2,2,0,0,2,0,1,0,48.7,2495.2,No,0.5572230944014536,1,4,0,0.2637289
6211,0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1,No,1.157309503756865,1,4,0,0.018222934
508,0,0,0,0,1,1,0,1,0,2,2,0,0,0,0,1,2,82.3,82.3,Yes,15.045023548839247,1,1,1,0.81412697
5733,0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,1,1,21.1,490.65,No,1.2036018839071396,0,1,0,0.0006657407
4187,0,0,1,0,2,1,0,0,0,0,2,0,2,2,0,0,1,69.0,147.8,No,10.030015699226164,1,3,1,0.718069
698,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,Yes,15.045023548839247,1,4,0,0.19753094
6520,0,0,1,0,67,1,2,0,2,2,2,0,0,2,1,0,3,75.1,5064.45,No,0.442500692612919,0,4,0,0.010634996
4659,1,0,1,0,17,0,1,0,0,0,2,2,2,2,1,0,2,54.6,934.8,No,1.6716692832043607,0,4,1,0.63509715
1716,1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,760.05,No,2.507503924806541,1,0,0,0.19251083
4311,1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6,No,0.5786547518784325,0,4,0,0.0050681285
5151,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,69.85,199.85,No,7.522511774419623,1,2,1,0.5962649
4653,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.2,79.2,Yes,15.045023548839247,1,4,1,0.9671696
3174,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65,Yes,15.045023548839247,1,0,1,0.9729426
4566,0,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,6129.65,No,0.4121924259955958,0,0,0,0.000665947
182,1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85,No,1.5045023548839247,0,2,0,0.043994617
1424,1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1654.75,No,0.4559098045102802,0,3,0,0.0017310781
580,0,0,0,0,45,1,0,1,2,2,0,0,2,2,1,1,2,100.3,4483.95,No,0.6541314586451846,0,1,0,0.22907081
3424,1,0,1,0,5,1,2,1,2,0,0,0,0,2,0,1,2,89.15,413.25,No,5.015007849613082,1,0,1,0.77395463
4346,0,0,0,0,56,0,1,0,0,0,0,0,2,2,0,1,1,44.85,2564.95,No,0.5278955631171666,1,3,0,0.42003694
820,0,1,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.45,294.45,No,6.018009419535699,1,3,1,0.82344663
5314,0,0,0,0,64,1,2,0,2,2,2,2,2,2,2,1,1,86.4,5442.05,No,0.46292380150274604,0,3,0,0.0019842507
7003,0,0,1,1,41,1,0,2,1,1,1,1,1,1,2,0,0,19.7,804.25,No,0.7164296928018689,0,2,0,0.0013174866
178,0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6,No,0.8358346416021804,1,3,0,0.08514116
5874,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.2,25.2,Yes,15.045023548839247,1,2,0,0.4581389
5031,0,1,0,0,3,1,2,1,0,2,0,0,0,0,0,1,2,79.4,205.05,Yes,7.522511774419623,1,1,1,0.79657495
4688,1,1,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1501.75,No,0.48532334028513696,0,4,0,0.006482104
6005,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,73.65,73.65,Yes,15.045023548839247,1,2,1,0.734229
4754,0,0,0,1,35,1,0,0,2,2,0,0,0,0,1,0,1,55.6,2016.45,No,0.8358346416021804,0,0,0,0.023973173
